0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
102.0,7194.0,1900.0,90.0,0.0,9990.0,93.0,191.0,101.0,7746.0,97.0,0.0,0.0,8172.857142857143,99.57142857142857,32.57142857142857,11.571428571428571,1071989.1428571339,19.285714285710153,4177.2857142857,937.2857142857179,8417.6,99.1,31.3,10.833333333333334,925626.8689655197,80.02413793102636,3929.044827586207,1142.28160919541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
97.0,9300.0,1900.0,90.0,0.0,9870.0,97.0,171.0,81.0,9120.0,93.0,17.0,0.0,8091.428571428572,99.57142857142857,16.285714285714285,0.0,795946.2857142767,19.285714285710153,773.5714285714103,0.0,8423.6,99.23333333333333,32.63333333333333,10.833333333333334,935426.3172413816,78.87471264367,3942.9298850574714,1142.28160919541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
97.0,9834.0,1900.0,90.0,74.0,7896.0,97.0,0.0,0.0,7680.0,90.0,0.0,0.0,8368.285714285714,99.57142857142857,39.714285714285715,10.571428571428571,1206248.5714285625,19.285714285710153,3725.571428571416,782.2857142857179,8495.4,99.46666666666667,38.1,13.3,979620.4551724142,76.05057471263545,4470.368965517242,1269.5275862069043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100.0,8874.0,1900.0,90.0,0.0,7302.0,103.0,0.0,0.0,8892.0,89.0,0.0,0.0,8592.857142857143,99.14285714285714,39.714285714285715,10.571428571428571,1000541.142857134,17.142857142853007,3725.571428571416,782.2857142857179,8494.8,99.83333333333333,38.1,13.3,979138.9241379314,72.14367816091121,4470.368965517242,1269.5275862069043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
109.0,6852.0,1900.0,90.0,0.0,7506.0,106.0,0.0,0.0,8040.0,107.0,0.0,0.0,8499.42857142857,99.57142857142857,39.714285714285715,10.571428571428571,1298578.2857142766,25.285714285710146,3725.571428571416,782.2857142857179,8455.2,99.9,38.1,13.3,1063445.9586206914,73.26551724137096,4470.368965517242,1269.5275862069043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
98.0,6816.0,1900.0,90.0,0.0,9318.0,93.0,57.0,0.0,8784.0,116.0,0.0,0.0,8142.0,100.28571428571429,31.571428571428573,10.571428571428571,1510175.9999999907,17.904761904757773,3861.285714285699,782.2857142857179,8389.6,99.3,38.1,13.3,1147920.662068969,64.0793103448194,4470.368965517242,1269.5275862069043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
103.0,8832.0,1900.0,90.0,0.0,8124.0,99.0,0.0,0.0,9108.0,116.0,38.0,0.0,8243.142857142857,100.85714285714286,31.571428571428573,10.571428571428571,1577537.1428571336,18.476190476186357,3861.285714285699,782.2857142857179,8380.4,98.86666666666666,36.833333333333336,13.3,1136785.4896551764,54.7402298850494,4518.764367816093,1269.5275862069043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
102.0,7968.0,1900.0,90.0,0.0,7194.0,102.0,0.0,0.0,9438.0,102.0,90.0,0.0,8353.714285714286,100.85714285714286,31.571428571428573,10.571428571428571,1392440.5714285625,18.476190476186357,3861.285714285699,782.2857142857179,8331.4,98.86666666666666,33.833333333333336,13.3,1101596.7310344882,54.7402298850494,4458.764367816092,1269.5275862069043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
98.0,9468.0,1900.0,90.0,2.0,9300.0,97.0,57.0,0.0,6420.0,104.0,0.0,0.0,8377.714285714286,101.0,36.57142857142857,10.857142857142858,1449464.5714285625,17.333333333329218,4332.952380952367,775.8095238095274,8433.0,98.66666666666667,36.9,13.366666666666667,1009484.0689655195,53.81609195401498,4526.231034482759,1267.8264367816168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
90.0,7074.0,1900.0,90.0,0.0,9834.0,97.0,164.0,74.0,8700.0,104.0,0.0,0.0,7983.428571428572,100.0,13.142857142857142,0.2857142857142857,1197910.2857142775,33.66666666666253,1209.1428571428376,0.5714285714330728,8378.8,98.2,36.9,13.366666666666667,1067672.4413793143,55.199999999992116,4526.231034482759,1267.8264367816168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
78.0,7512.0,1900.0,90.0,0.0,8874.0,100.0,0.0,0.0,9228.0,106.0,52.0,0.0,7788.857142857143,96.85714285714286,13.142857142857142,0.2857142857142857,1058597.142857135,102.80952380951959,1209.1428571428376,0.5714285714330728,8321.6,97.26666666666667,35.166666666666664,13.366666666666667,1065329.2137931094,66.27126436780847,4562.212643678162,1267.8264367816168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
