0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.6878188609208812,5.154615737678753,-0.9439518447237565,-2.514649732500303,1.6521003975740283,1.4535288662823405,-2.1625531576652617,-0.16566110876423112,-0.17448080800257965,-0.5604511884915498,-0.8126726197015237,0.1372563530048795,-0.36530937599500235,0.07537924516351176,-0.293747510304044,-0.6043846691617017,-0.08132363892129975,-0.3878347217626514,0.23694581081952482,0.4307995679930467,-0.1552770017972151
0.6488619560087843,5.553914149250741,-1.3605229920013784,-1.5696333403251057,1.2297209579821213,0.7358661958766586,-1.8517481818887467,-0.12248645352128378,0.7648305275618285,-0.8224111838753034,-0.6968783795304735,0.5720429254987914,0.18011184243606795,-0.1426216354461171,0.3357563023796213,-0.1024737226712633,0.12942927963669074,0.6113864826723434,0.5102117659803792,0.23406708262044357,-0.3437451933793163
0.7856034403045045,4.908770271444925,1.4813541008825548,-1.2452557181920603,-0.9926206447433906,-0.3604086575223977,-1.4919932357917758,-0.3708043768794014,1.3888561631214238,-1.0247811802417233,-0.551721228736405,0.4879077189975819,-0.15331343231237707,-0.26452578488879547,0.5576357756101725,0.034562938838477775,-0.21497527897293933,-0.13575074957213895,0.17180351613703115,0.2672449795935115,0.3069565545159959
0.4918493964375228,5.269707967350627,1.0327442814484005,-0.9030440479003664,-1.2310470792892354,0.11476738390302635,-1.599686773395675,-0.3833695188331138,-0.132974338008652,-0.3252018928656922,-0.5998751115879537,0.575812714253288,0.7355277282594824,-0.14274870410964624,0.7861874119786,0.1261374556224278,0.05225957282377801,0.2772662642198478,0.19295299270876054,0.31469033922839457,-0.08824375918455439
0.07114629833138478,5.528359462743082,1.337904064671736,-1.5328457960428123,-1.4721907018024556,1.108377076285536,-2.195419355118418,0.1091277426165168,-0.6990139223429098,-0.3403974771046083,-1.0800020170300801,0.5105141777277383,0.0011843299739296674,0.060009551953343246,0.08562647904187669,-0.3271062869029866,0.03986004359460815,-0.5953389506122433,-0.6182924208945253,0.4929158154856494,-0.28392526346169533
0.4110314411089957,5.123342025607003,0.6363591484165672,-1.5969856851747544,-0.7343956772622432,1.2397407097267497,-2.5748098239644115,0.9152121294877397,-0.6189631059950013,-0.7667124989192748,-1.479961602344116,1.0536045935810847,-0.5366348437578946,0.30973319565880486,-0.6258407689198048,-0.7427586938317136,0.6944365477888582,-0.4301780389443987,0.46904489900863194,0.7325263434673392,0.5468758092088345
0.6042761161839616,5.49090757741647,1.2930639984482921,-0.9104079570815653,-1.2530427606121934,0.7005374503551809,-2.692822776309522,0.7073649252354415,-0.02483019841040534,-0.7771982601339177,-1.4830353448182725,1.2611085547770893,-0.006579746499098708,0.34058513427622317,0.6153452527275224,-0.5640220465490835,0.26521741967065376,-0.1101736584112108,-0.3842474921880534,0.43761800230241027,-0.24164824327164425
0.4116598720590927,5.278679503854599,1.3340430079328751,-0.2395626435819054,-1.2152539927788917,0.9314161715507466,-2.572545159391582,0.10408654805755178,-0.22411702541617703,-0.3089358804828324,-1.0582817575179957,0.873260962631438,0.633016608692784,0.3454104864293006,0.46384372875521346,-0.29027372347381514,0.19166717803589775,-0.11098728686196774,0.0037309175422872293,0.37817795537772997,-0.04874640795405659
0.642754117516458,5.046722992378584,0.6685730037230002,-2.107824012788491,-0.6361267366399362,0.009385010647024877,-2.2596734393413334,0.10760508390813638,0.42026229642458934,-0.6303386308212412,-1.3038254918975862,0.640513742533935,-1.6990123727550508,-0.5562431031797647,0.6292686903363368,-0.024616439769094375,-0.5118834422305242,0.1938980047463041,0.1893345778732795,0.30102842606756613,-0.17404494261049347
0.3768845347378318,5.031383643356525,-1.13924601096698,-1.9270711993603504,0.7603323228897001,1.5768276354627293,-2.4045816128724544,0.44141727875279113,0.17757087589242326,-0.574144932633196,-1.4919817703267844,0.6975892504085909,-0.042374565061378905,0.41360603170971977,-0.5952710393452331,-0.12146609509839017,0.40598864835119053,-0.3207070785405012,0.12682306038078855,0.1568829454495477,0.3431592939285486
